1nam	one in a million
1432	i love you too
abt	about
ack	acknowledgement
afaic	as fast as i can
appt	appointment
apt	appointment
ayt	are you there
b	be
bbiab	be back in a bit
bf	boyfriend
bfn	bye for now
bmt	before my time
bm&y	between me and you
cmon	come on
couldnt've	couldn't have
couldntve	couldn't have
cuz	because
cyt	see you tomorrow
dere	there
dl	download
doesnt	doesn't
dyou	do you
eva	ever
faq	frequently asked questions
fr	from
g2g	got to go
gb	goodbye
gfy	good for you
gg	going
gg	good game
gl	good luck
gng	going
goot	good
govt	government
hallo	hello
hand	have a nice day
hbd	happy birthday
hows	how has
how's	how is
hth	hope this helps
icydk	in case you didn't know
i'd've	i would have
ily	i love you
imnsho	in my not so humble opinion
li'l'	little
lil	little
lmk	let me know
lsr	loser
lurv	love
luvee	love
me	me
mia	missing in action
min	minimum
nc	no comment
neednt	needn't
nm	never mind
nov	november
num	number
nuthin'	nothing
omg	oh my god
orly	oh really
p2p	person to person
pic	picture
pls	please
plz	please
pov	point of view
prog	program
progz	programs
pwease	please
qt	cutie
r	are
somebody’dn’t’ve	somebody would not have
swak	sealed with a kiss
sys	see you soon, system
talkin	talking
tgif	thank goodness it's friday
they’dn’t’ve	they would not have
thk	think
tnx	thanks
tos	terms of service
tts	that is
tt	that
tyt	take your time
tyvm	thank you very much
vg	very good
w00t	woohoo
wat	what
waz	what's
wb	write back
weg	wicked evil grin
wfh	work from home
whatcha	what are you
what'chu	what do you
wif	with
w	with
y’all'lln’t	you all will not
yall	you all
ymmv	your mileage may vary
yr	year
