TOKENIZER	Pierre Vinken, 61 years old, will join the board as a nonexecutive director Nov. 29.	Pierre Vinken , 61 years old , will join the board as a nonexecutive director Nov. 29 .
TOKENIZER	Mr. Vinken is chairman of Elsevier N.V., the Dutch publishing group.	Mr. Vinken is chairman of Elsevier N.V. , the Dutch publishing group .
TOKENIZER	Rudolph Agnew, 55 years old and former chairman of Consolidated Gold Fields PLC, was named a nonexecutive director of this British industrial conglomerate.	Rudolph Agnew , 55 years old and former chairman of Consolidated Gold Fields PLC , was named a nonexecutive director of this British industrial conglomerate .
TOKENIZER	A form of asbestos once used to make Kent cigarette filters has caused a high percentage of cancer deaths among a group of workers exposed to it more than 30 years ago, researchers reported.	A form of asbestos once used to make Kent cigarette filters has caused a high percentage of cancer deaths among a group of workers exposed to it more than 30 years ago , researchers reported .
TOKENIZER	The asbestos fiber, crocidolite, is unusually resilient once it enters the lungs, with even brief exposures to it causing symptoms that show up decades later, researchers said.	The asbestos fiber , crocidolite , is unusually resilient once it enters the lungs , with even brief exposures to it causing symptoms that show up decades later , researchers said .
TOKENIZER	Lorillard Inc., the unit of New York-based Loews Corp. that makes Kent cigarettes, stopped using crocidolite in its Micronite cigarette filters in 1956.	Lorillard Inc. , the unit of New York-based Loews Corp. that makes Kent cigarettes , stopped using crocidolite in its Micronite cigarette filters in 1956 .
TOKENIZER	Although preliminary findings were reported more than a year ago, the latest results appear in today's New England Journal of Medicine, a forum likely to bring new attention to the problem.	Although preliminary findings were reported more than a year ago , the latest results appear in today 's New England Journal of Medicine , a forum likely to bring new attention to the problem .
TOKENIZER	A Lorillard spokewoman said, "This is an old story.	A Lorillard spokewoman said , `` This is an old story .
TOKENIZER	We're talking about years ago before anyone heard of asbestos having any questionable properties.	We 're talking about years ago before anyone heard of asbestos having any questionable properties .
TOKENIZER	There is no asbestos in our products now."	There is no asbestos in our products now . ''
TOKENIZER	Neither Lorillard nor the researchers who studied the workers were aware of any research on smokers of the Kent cigarettes.	Neither Lorillard nor the researchers who studied the workers were aware of any research on smokers of the Kent cigarettes .
TOKENIZER	"We have no useful information on whether users are at risk," said James A. Talcott of Boston's Dana-Farber Cancer Institute.	`` We have no useful information on whether users are at risk , '' said James A. Talcott of Boston 's Dana-Farber Cancer Institute .
TOKENIZER	Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University.	Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University .
TOKENIZER	The Lorillard spokeswoman said asbestos was used in "very modest amounts" in making paper for the filters in the early 1950s and replaced with a different type of filter in 1956.	The Lorillard spokeswoman said asbestos was used in `` very modest amounts '' in making paper for the filters in the early 1950s and replaced with a different type of filter in 1956 .
TOKENIZER	From 1953 to 1955, 9.8 billion Kent cigarettes with the filters were sold, the company said.	From 1953 to 1955 , 9.8 billion Kent cigarettes with the filters were sold , the company said .
TOKENIZER	Among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number.	Among 33 men who worked closely with the substance , 28 have died -- more than three times the expected number .
TOKENIZER	Four of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer.	Four of the five surviving workers have asbestos-related diseases , including three with recently diagnosed cancer .
TOKENIZER	The total of 18 deaths from malignant mesothelioma, lung cancer and asbestosis was far higher than expected, the researchers said.	The total of 18 deaths from malignant mesothelioma , lung cancer and asbestosis was far higher than expected , the researchers said .
TOKENIZER	"The morbidity rate is a striking finding among those of us who study asbestos-related diseases," said Dr. Talcott.	`` The morbidity rate is a striking finding among those of us who study asbestos-related diseases , '' said Dr. Talcott .
TOKENIZER	The percentage of lung cancer deaths among the workers at the West Groton, Mass., paper factory appears to be the highest for any asbestos workers studied in Western industrialized countries, he said.	The percentage of lung cancer deaths among the workers at the West Groton , Mass. , paper factory appears to be the highest for any asbestos workers studied in Western industrialized countries , he said .
TOKENIZER	The plant, which is owned by Hollingsworth & Vose Co., was under contract with Lorillard to make the cigarette filters.	The plant , which is owned by Hollingsworth & Vose Co. , was under contract with Lorillard to make the cigarette filters .
TOKENIZER	The finding probably will support those who argue that the U.S. should regulate the class of asbestos including crocidolite more stringently than the common kind of asbestos, chrysotile, found in most schools and other buildings, Dr. Talcott said.	The finding probably will support those who argue that the U.S. should regulate the class of asbestos including crocidolite more stringently than the common kind of asbestos , chrysotile , found in most schools and other buildings , Dr. Talcott said .
